query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac011,factoid,What is bump bonding?,bm25,bm25,2,0,0,4,0,19.96248722076416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003769397735595703,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac011.json
fac012,factoid,What is a threshold scan?,bm25,bm25,2,0,0,3,0,21.048118114471436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,0.0,0.0,0.0,0.00040602684020996094,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,bm25,bm25,2,0,0,3,0,20.9449782371521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039649009704589844,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con001.json
con002,conceptual,Why does drift collection help timing?,bm25,bm25,2,0,0,4,0,21.169942140579224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,0.0,0.0,0.0,0.0003726482391357422,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con002.json
con003,conceptual,Why is low material budget important for vertexing?,bm25,bm25,2,0,0,4,0,21.37128710746765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,0.0,0.0,0.0,0.000453948974609375,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,bm25,bm25,2,0,0,5,0,19.581634283065796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.0003924369812011719,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,bm25,bm25,2,0,0,5,0,19.44395899772644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.00045371055603027344,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,bm25,bm25,2,0,0,3,0,19.505486011505127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003974437713623047,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,bm25,bm25,2,0,0,5,0,19.61459469795227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.00039005279541015625,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,bm25,bm25,2,0,0,3,0,19.461798429489136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043272972106933594,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,bm25,bm25,2,0,0,3,0,21.69468069076538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.25,0.6666666666666666,0.7653606369886217,1.0,0.2,0.6666666666666666,0.7653606369886217,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.25,0.6666666666666666,0.7653606369886217,1.0,0.2,0.6666666666666666,0.7653606369886217,0.0,0.0,0.0,0.0004074573516845703,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,bm25,bm25,2,0,0,4,0,21.772119522094727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004153251647949219,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,bm25,bm25,2,0,0,4,0,20.57783532142639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004661083221435547,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,bm25,bm25,2,0,0,4,0,20.468958616256714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043463706970214844,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,bm25,bm25,2,0,0,3,0,21.631064891815186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005121231079101562,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,bm25,bm25,2,0,0,4,0,20.4608256816864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042057037353515625,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,bm25,bm25,2,0,0,3,0,21.05731439590454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000400543212890625,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,bm25,bm25,2,0,0,4,0,20.80227303504944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042891502380371094,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com004.json
com005,comparative,Compare ToA and ToT.,bm25,bm25,2,0,0,4,0,20.64404797554016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,0.0,0.0,0.0,0.0004024505615234375,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,bm25,bm25,2,0,0,3,0,20.565337896347046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041413307189941406,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,bm25,bm25,2,0,0,4,0,19.993090867996216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,0.0,0.0,0.0,0.00044155120849609375,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com007.json
