config_name,query_type,n,n_with_gold_chunks,n_with_gold_sources,n_with_soft_terms,n_negative,answer_abstained,answer_abstained_se,expanded_node_count,expanded_node_count_se,generation_latency_s,generation_latency_s_se,graph_entity_hit,graph_entity_hit_se,graph_hit_fraction,graph_hit_fraction_se,n_gold_chunks,n_gold_chunks_se,n_gold_sources,n_gold_sources_se,n_retrieved,n_retrieved_se,n_soft_terms,n_soft_terms_se,paper_Hit@1,paper_Hit@1_se,paper_Hit@10,paper_Hit@10_se,paper_Hit@3,paper_Hit@3_se,paper_Hit@5,paper_Hit@5_se,paper_Hit@8,paper_Hit@8_se,paper_MAP,paper_MAP_se,paper_MRR,paper_MRR_se,paper_NDCG@1,paper_NDCG@1_se,paper_NDCG@10,paper_NDCG@10_se,paper_NDCG@3,paper_NDCG@3_se,paper_NDCG@5,paper_NDCG@5_se,paper_NDCG@8,paper_NDCG@8_se,paper_P@1,paper_P@1_se,paper_P@10,paper_P@10_se,paper_P@3,paper_P@3_se,paper_P@5,paper_P@5_se,paper_P@8,paper_P@8_se,paper_R@1,paper_R@1_se,paper_R@10,paper_R@10_se,paper_R@3,paper_R@3_se,paper_R@5,paper_R@5_se,paper_R@8,paper_R@8_se,path_entity_hit,path_entity_hit_se,path_hit_fraction,path_hit_fraction_se,retrieval_latency_s,retrieval_latency_s_se,seed_node_count,seed_node_count_se,soft_Hit@1,soft_Hit@1_se,soft_Hit@10,soft_Hit@10_se,soft_Hit@3,soft_Hit@3_se,soft_Hit@5,soft_Hit@5_se,soft_Hit@8,soft_Hit@8_se,soft_MAP,soft_MAP_se,soft_MRR,soft_MRR_se,soft_NDCG@1,soft_NDCG@1_se,soft_NDCG@10,soft_NDCG@10_se,soft_NDCG@3,soft_NDCG@3_se,soft_NDCG@5,soft_NDCG@5_se,soft_NDCG@8,soft_NDCG@8_se,soft_P@1,soft_P@1_se,soft_P@10,soft_P@10_se,soft_P@3,soft_P@3_se,soft_P@5,soft_P@5_se,soft_P@8,soft_P@8_se,soft_R@1,soft_R@1_se,soft_R@10,soft_R@10_se,soft_R@3,soft_R@3_se,soft_R@5,soft_R@5_se,soft_R@8,soft_R@8_se,strict_Hit@1,strict_Hit@1_se,strict_Hit@10,strict_Hit@10_se,strict_Hit@3,strict_Hit@3_se,strict_Hit@5,strict_Hit@5_se,strict_Hit@8,strict_Hit@8_se,strict_MAP,strict_MAP_se,strict_MRR,strict_MRR_se,strict_NDCG@1,strict_NDCG@1_se,strict_NDCG@10,strict_NDCG@10_se,strict_NDCG@3,strict_NDCG@3_se,strict_NDCG@5,strict_NDCG@5_se,strict_NDCG@8,strict_NDCG@8_se,strict_P@1,strict_P@1_se,strict_P@10,strict_P@10_se,strict_P@3,strict_P@3_se,strict_P@5,strict_P@5_se,strict_P@8,strict_P@8_se,strict_R@1,strict_R@1_se,strict_R@10,strict_R@10_se,strict_R@3,strict_R@3_se,strict_R@5,strict_R@5_se,strict_R@8,strict_R@8_se,unique_sources,unique_sources_se,unique_sources_observed,unique_sources_observed_se,wall_latency_s,wall_latency_s_se,negative_abstention_accuracy
bm25,multi_hop,12,0,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.333333333333333,0.22473328748774735,0.3333333333333333,0.1421338109037403,0.8333333333333334,0.11236664374387367,0.8333333333333334,0.11236664374387367,0.8333333333333334,0.11236664374387367,0.8333333333333334,0.11236664374387367,0.5833333333333334,0.10359692675134351,0.5833333333333334,0.10359692675134351,0.3333333333333333,0.1421338109037403,0.2846250766161947,0.06240261213131155,0.3538141826514956,0.06940068839505431,0.2846250766161947,0.06240261213131155,0.2846250766161947,0.06240261213131155,0.3333333333333333,0.1421338109037403,0.10000000000000002,0.017407765595569787,0.3333333333333333,0.058025885318565944,0.20000000000000004,0.03481553119113957,0.125,0.02175970699446223,0.0861111111111111,0.037651676049219596,0.23472222222222225,0.05006134003953982,0.23472222222222225,0.05006134003953982,0.23472222222222225,0.05006134003953982,0.23472222222222225,0.05006134003953982,0.0,0.0,0.0,0.0,0.0004342993100484212,1.1730862893429781e-05,0.0,0.0,0.3333333333333333,0.1421338109037403,0.8333333333333334,0.11236664374387367,0.8333333333333334,0.11236664374387367,0.8333333333333334,0.11236664374387367,0.8333333333333334,0.11236664374387367,0.5833333333333334,0.10359692675134351,0.5833333333333334,0.10359692675134351,0.3333333333333333,0.1421338109037403,0.2846250766161947,0.06240261213131155,0.3538141826514956,0.06940068839505431,0.2846250766161947,0.06240261213131155,0.2846250766161947,0.06240261213131155,0.3333333333333333,0.1421338109037403,0.10000000000000002,0.017407765595569787,0.3333333333333333,0.058025885318565944,0.20000000000000004,0.03481553119113957,0.125,0.02175970699446223,0.0861111111111111,0.037651676049219596,0.23472222222222225,0.05006134003953982,0.23472222222222225,0.05006134003953982,0.23472222222222225,0.05006134003953982,0.23472222222222225,0.05006134003953982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,1.0,0.0,20.474936147530872,0.16194287141411387,nan
bm25,negative,12,0,0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.8333333333333335,0.3658392868984738,0.3333333333333333,0.1421338109037403,0.4166666666666667,0.1486470975026408,0.4166666666666667,0.1486470975026408,0.4166666666666667,0.1486470975026408,0.4166666666666667,0.1486470975026408,0.375,0.13933010725567818,0.375,0.13933010725567818,0.3333333333333333,0.1421338109037403,0.23358134179220283,0.0987578479935505,0.2619890388952251,0.10466231150458058,0.23358134179220283,0.0987578479935505,0.23358134179220283,0.0987578479935505,0.3333333333333333,0.1421338109037403,0.05833333333333333,0.022890825651118378,0.19444444444444442,0.07630275217039459,0.11666666666666665,0.045781651302236756,0.07291666666666667,0.028613532063897967,0.12083333333333333,0.056895149888264475,0.19999999999999998,0.09128709291752768,0.19999999999999998,0.09128709291752768,0.19999999999999998,0.09128709291752768,0.19999999999999998,0.09128709291752768,0.0,0.0,0.0,0.0,0.00043964385986328125,1.4550815527176182e-05,0.0,0.0,0.3333333333333333,0.1421338109037403,0.4166666666666667,0.1486470975026408,0.4166666666666667,0.1486470975026408,0.4166666666666667,0.1486470975026408,0.4166666666666667,0.1486470975026408,0.375,0.13933010725567818,0.375,0.13933010725567818,0.3333333333333333,0.1421338109037403,0.23358134179220283,0.0987578479935505,0.2619890388952251,0.10466231150458058,0.23358134179220283,0.0987578479935505,0.23358134179220283,0.0987578479935505,0.3333333333333333,0.1421338109037403,0.05833333333333333,0.022890825651118378,0.19444444444444442,0.07630275217039459,0.11666666666666665,0.045781651302236756,0.07291666666666667,0.028613532063897967,0.12083333333333333,0.056895149888264475,0.19999999999999998,0.09128709291752768,0.19999999999999998,0.09128709291752768,0.19999999999999998,0.09128709291752768,0.19999999999999998,0.09128709291752768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,1.0,0.0,21.567387004693348,0.42139384391853224,0.0
graph,ALL,60,0,0,60,12,0.0,0.0,41.8,1.860198640750726,0.0,0.0,0.5833333333333334,0.06418399868645064,0.9666666666666667,0.0233696247231033,0.0,0.0,0.0,0.0,8.0,0.0,3.783333333333333,0.13878338742528015,0.45,0.06476816543825593,0.7166666666666667,0.05866531842313121,0.65,0.062096152887194486,0.7,0.059660053921349286,0.7166666666666667,0.05866531842313121,0.9160112433862435,0.11955362493649088,0.5548809523809524,0.0564302209414851,0.45,0.06476816543825593,0.7779137670437044,0.08607104145390658,0.5110683009217181,0.05656174496533243,0.5896242030310148,0.06588542617896392,0.7779137670437044,0.08607104145390658,0.45,0.06476816543825593,0.3966666666666668,0.04171240427538487,0.5166666666666668,0.05513494260261906,0.5033333333333334,0.05304121980230808,0.49583333333333335,0.052140505344231064,0.11876984126984128,0.01817452607676615,0.6472222222222223,0.05816719233444214,0.40019841269841266,0.0453191326213642,0.5502380952380953,0.05439716351370826,0.6472222222222223,0.05816719233444214,0.0,0.0,0.0,0.0,0.22514270146687826,0.03541321439358222,7.066666666666666,0.2677238929616172,0.45,0.06476816543825593,0.7166666666666667,0.05866531842313121,0.65,0.062096152887194486,0.7,0.059660053921349286,0.7166666666666667,0.05866531842313121,0.9160112433862435,0.11955362493649088,0.5548809523809524,0.0564302209414851,0.45,0.06476816543825593,0.7779137670437044,0.08607104145390658,0.5110683009217181,0.05656174496533243,0.5896242030310148,0.06588542617896392,0.7779137670437044,0.08607104145390658,0.45,0.06476816543825593,0.3966666666666668,0.04171240427538487,0.5166666666666668,0.05513494260261906,0.5033333333333334,0.05304121980230808,0.49583333333333335,0.052140505344231064,0.11876984126984128,0.01817452607676615,0.6472222222222223,0.05816719233444214,0.40019841269841266,0.0453191326213642,0.5502380952380953,0.05439716351370826,0.6472222222222223,0.05816719233444214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.716666666666667,0.12141274485792655,6.716666666666667,0.12141274485792655,20.52120986779531,0.09629837064743173,0.0
graph,comparative,12,0,0,12,0,0.0,0.0,32.166666666666664,3.909648773912247,0.0,0.0,0.5833333333333334,0.1486470975026408,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.6666666666666665,0.14213381090374028,0.4166666666666667,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.8156415343915344,0.28023040887480655,0.48611111111111116,0.138319540101758,0.4166666666666667,0.1486470975026408,0.675653818473568,0.21013886433917003,0.4413401592471555,0.13459038304143087,0.4910451188515761,0.15943114965221505,0.675653818473568,0.21013886433917003,0.4166666666666667,0.1486470975026408,0.325,0.09933490948515654,0.4444444444444445,0.13189459451717775,0.38333333333333336,0.12663077641455706,0.40625,0.12416863685644568,0.11805555555555554,0.042859606243670904,0.5208333333333334,0.13918843959600855,0.3680555555555555,0.11117028096235089,0.4305555555555555,0.13328334500648129,0.5208333333333334,0.13918843959600855,0.0,0.0,0.0,0.0,0.24719659487406412,0.10227437877731711,6.0,0.7587869106393281,0.4166666666666667,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.8156415343915344,0.28023040887480655,0.48611111111111116,0.138319540101758,0.4166666666666667,0.1486470975026408,0.675653818473568,0.21013886433917003,0.4413401592471555,0.13459038304143087,0.4910451188515761,0.15943114965221505,0.675653818473568,0.21013886433917003,0.4166666666666667,0.1486470975026408,0.325,0.09933490948515654,0.4444444444444445,0.13189459451717775,0.38333333333333336,0.12663077641455706,0.40625,0.12416863685644568,0.11805555555555554,0.042859606243670904,0.5208333333333334,0.13918843959600855,0.3680555555555555,0.11117028096235089,0.4305555555555555,0.13328334500648129,0.5208333333333334,0.13918843959600855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.0,0.3256694736394648,7.0,0.3256694736394648,20.403924067815144,0.22878087412917655,nan
graph,conceptual,12,0,0,12,0,0.0,0.0,45.75,5.0514399387249425,0.0,0.0,0.4166666666666667,0.1486470975026408,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,8.0,0.0,3.9166666666666665,0.22890825651118377,0.4166666666666667,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.5833333333333334,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.8000066137566137,0.25056477249077075,0.5069444444444444,0.13313524321309383,0.4166666666666667,0.1486470975026408,0.6559741125533699,0.1938361807417542,0.455773227168563,0.13312874157929147,0.517941538102968,0.14716230796804822,0.6559741125533699,0.1938361807417542,0.4166666666666667,0.1486470975026408,0.3416666666666666,0.1003466214899358,0.47222222222222227,0.1326899460143399,0.4666666666666666,0.1263312944586414,0.4270833333333333,0.12543327686241976,0.10277777777777779,0.03787457889073346,0.5277777777777778,0.13465777381712024,0.3416666666666666,0.10128592391758286,0.49444444444444446,0.1256018060876529,0.5277777777777778,0.13465777381712024,0.0,0.0,0.0,0.0,0.32299304008483887,0.1038388201097368,7.083333333333333,0.6903922176135926,0.4166666666666667,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.5833333333333334,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.8000066137566137,0.25056477249077075,0.5069444444444444,0.13313524321309383,0.4166666666666667,0.1486470975026408,0.6559741125533699,0.1938361807417542,0.455773227168563,0.13312874157929147,0.517941538102968,0.14716230796804822,0.6559741125533699,0.1938361807417542,0.4166666666666667,0.1486470975026408,0.3416666666666666,0.1003466214899358,0.47222222222222227,0.1326899460143399,0.4666666666666666,0.1263312944586414,0.4270833333333333,0.12543327686241976,0.10277777777777779,0.03787457889073346,0.5277777777777778,0.13465777381712024,0.3416666666666666,0.10128592391758286,0.49444444444444446,0.1256018060876529,0.5277777777777778,0.13465777381712024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.666666666666667,0.22473328748774735,6.666666666666667,0.22473328748774735,20.63039759794871,0.12989254605198663,nan
graph,factoid,12,0,0,12,0,0.0,0.0,38.833333333333336,4.560757069884895,0.0,0.0,0.75,0.13055824196677338,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,8.0,0.0,4.166666666666667,0.36583928689847384,0.6666666666666666,0.14213381090374028,0.8333333333333334,0.11236664374387367,0.75,0.13055824196677338,0.75,0.13055824196677338,0.8333333333333334,0.11236664374387367,1.2120370370370368,0.2645058569630918,0.7202380952380952,0.12448357556499692,0.6666666666666666,0.14213381090374028,1.0194065747782006,0.18829397826431357,0.6471133864157185,0.12744200285730892,0.7824317874584334,0.15249425780429143,1.0194065747782006,0.18829397826431357,0.6666666666666666,0.14213381090374028,0.5166666666666667,0.0877611542883308,0.6388888888888888,0.12618684594594937,0.6499999999999999,0.12091820425896227,0.6458333333333334,0.10970144286041349,0.17440476190476192,0.040474200995160615,0.7916666666666666,0.11445412825559186,0.4954365079365079,0.10589195154540074,0.6678571428571428,0.12069263875173128,0.7916666666666666,0.11445412825559186,0.0,0.0,0.0,0.0,0.12273555994033813,0.043013581485593644,6.916666666666667,0.7533594792995606,0.6666666666666666,0.14213381090374028,0.8333333333333334,0.11236664374387367,0.75,0.13055824196677338,0.75,0.13055824196677338,0.8333333333333334,0.11236664374387367,1.2120370370370368,0.2645058569630918,0.7202380952380952,0.12448357556499692,0.6666666666666666,0.14213381090374028,1.0194065747782006,0.18829397826431357,0.6471133864157185,0.12744200285730892,0.7824317874584334,0.15249425780429143,1.0194065747782006,0.18829397826431357,0.6666666666666666,0.14213381090374028,0.5166666666666667,0.0877611542883308,0.6388888888888888,0.12618684594594937,0.6499999999999999,0.12091820425896227,0.6458333333333334,0.10970144286041349,0.17440476190476192,0.040474200995160615,0.7916666666666666,0.11445412825559186,0.4954365079365079,0.10589195154540074,0.6678571428571428,0.12069263875173128,0.7916666666666666,0.11445412825559186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.333333333333333,0.22473328748774735,6.333333333333333,0.22473328748774735,20.38212803999583,0.2646918057131771,nan
graph,multi_hop,12,0,0,12,0,0.0,0.0,49.083333333333336,2.0168169240291753,0.0,0.0,0.75,0.13055824196677338,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.333333333333333,0.22473328748774735,0.5,0.15075567228888181,0.9166666666666666,0.08333333333333331,0.8333333333333334,0.11236664374387367,0.9166666666666666,0.08333333333333331,0.9166666666666666,0.08333333333333331,0.9420138888888888,0.19854567015676383,0.6833333333333332,0.10432563627334551,0.5,0.15075567228888181,0.8928521539694105,0.14156887901864543,0.608006825913822,0.09798619781845394,0.6538036886188293,0.10642125512935119,0.8928521539694105,0.14156887901864543,0.5,0.15075567228888181,0.5000000000000001,0.07177405625652734,0.638888888888889,0.09585986311162782,0.6166666666666666,0.08689364217539193,0.625,0.08971757032065918,0.11944444444444445,0.03742744571140755,0.8541666666666666,0.09951745951075494,0.44166666666666665,0.07633492124853607,0.6541666666666666,0.08449007771521597,0.8541666666666666,0.09951745951075494,0.0,0.0,0.0,0.0,0.23333587249120077,0.06761497111352167,7.916666666666667,0.08333333333333334,0.5,0.15075567228888181,0.9166666666666666,0.08333333333333331,0.8333333333333334,0.11236664374387367,0.9166666666666666,0.08333333333333331,0.9166666666666666,0.08333333333333331,0.9420138888888888,0.19854567015676383,0.6833333333333332,0.10432563627334551,0.5,0.15075567228888181,0.8928521539694105,0.14156887901864543,0.608006825913822,0.09798619781845394,0.6538036886188293,0.10642125512935119,0.8928521539694105,0.14156887901864543,0.5,0.15075567228888181,0.5000000000000001,0.07177405625652734,0.638888888888889,0.09585986311162782,0.6166666666666666,0.08689364217539193,0.625,0.08971757032065918,0.11944444444444445,0.03742744571140755,0.8541666666666666,0.09951745951075494,0.44166666666666665,0.07633492124853607,0.6541666666666666,0.08449007771521597,0.8541666666666666,0.09951745951075494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.833333333333333,0.32176909972114104,6.833333333333333,0.32176909972114104,20.551822702089947,0.19604197934926978,nan
graph,negative,12,0,0,12,12,0.0,0.0,43.166666666666664,3.38855769204587,0.0,0.0,0.4166666666666667,0.1486470975026408,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.8333333333333335,0.3658392868984738,0.25,0.13055824196677338,0.5833333333333334,0.1486470975026408,0.5,0.15075567228888181,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.8103571428571428,0.34847764611909554,0.37777777777777777,0.12118476122191693,0.25,0.13055824196677338,0.6456821754439718,0.22594971397280741,0.40310790586333106,0.14071450183215134,0.5028988821232668,0.1702099962520281,0.6456821754439718,0.22594971397280741,0.25,0.13055824196677338,0.3,0.1,0.38888888888888884,0.12866403235209087,0.39999999999999997,0.12552918289216958,0.375,0.125,0.07916666666666666,0.04583333333333334,0.5416666666666666,0.1437897946674417,0.3541666666666667,0.11765678342904283,0.5041666666666667,0.14175019818987447,0.5416666666666666,0.1437897946674417,0.0,0.0,0.0,0.0,0.19945243994394937,0.06351329584097117,7.416666666666667,0.3361622383686938,0.25,0.13055824196677338,0.5833333333333334,0.1486470975026408,0.5,0.15075567228888181,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.8103571428571428,0.34847764611909554,0.37777777777777777,0.12118476122191693,0.25,0.13055824196677338,0.6456821754439718,0.22594971397280741,0.40310790586333106,0.14071450183215134,0.5028988821232668,0.1702099962520281,0.6456821754439718,0.22594971397280741,0.25,0.13055824196677338,0.3,0.1,0.38888888888888884,0.12866403235209087,0.39999999999999997,0.12552918289216958,0.375,0.125,0.07916666666666666,0.04583333333333334,0.5416666666666666,0.1437897946674417,0.3541666666666667,0.11765678342904283,0.5041666666666667,0.14175019818987447,0.5416666666666666,0.1437897946674417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.75,0.25,6.75,0.25,20.63777693112691,0.25607573251912097,0.0
graph_path,ALL,60,0,0,60,12,0.0,0.0,41.8,1.860198640750726,0.0,0.0,0.5833333333333334,0.06418399868645064,0.9666666666666667,0.0233696247231033,0.0,0.0,0.0,0.0,8.0,0.0,3.783333333333333,0.13878338742528015,0.45,0.06476816543825593,0.7166666666666667,0.05866531842313121,0.65,0.062096152887194486,0.7,0.059660053921349286,0.7166666666666667,0.05866531842313121,0.9151183862433864,0.11964800694492637,0.5548809523809524,0.0564302209414851,0.45,0.06476816543825593,0.7758612471375316,0.08630723942899046,0.5110683009217181,0.05656174496533243,0.5896242030310148,0.06588542617896392,0.7758612471375316,0.08630723942899046,0.45,0.06476816543825593,0.39500000000000013,0.04187855727364583,0.5166666666666668,0.05513494260261906,0.5033333333333334,0.05304121980230808,0.49375,0.05234819659205728,0.11876984126984128,0.01817452607676615,0.6430555555555556,0.058494251635242064,0.40019841269841266,0.0453191326213642,0.5502380952380953,0.05439716351370826,0.6430555555555556,0.058494251635242064,0.5833333333333334,0.06418399868645064,0.9666666666666667,0.0233696247231033,0.24745892286300658,0.03484468491802171,7.066666666666666,0.2677238929616172,0.45,0.06476816543825593,0.7166666666666667,0.05866531842313121,0.65,0.062096152887194486,0.7,0.059660053921349286,0.7166666666666667,0.05866531842313121,0.9151183862433864,0.11964800694492637,0.5548809523809524,0.0564302209414851,0.45,0.06476816543825593,0.7758612471375316,0.08630723942899046,0.5110683009217181,0.05656174496533243,0.5896242030310148,0.06588542617896392,0.7758612471375316,0.08630723942899046,0.45,0.06476816543825593,0.39500000000000013,0.04187855727364583,0.5166666666666668,0.05513494260261906,0.5033333333333334,0.05304121980230808,0.49375,0.05234819659205728,0.11876984126984128,0.01817452607676615,0.6430555555555556,0.058494251635242064,0.40019841269841266,0.0453191326213642,0.5502380952380953,0.05439716351370826,0.6430555555555556,0.058494251635242064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.716666666666667,0.12141274485792655,6.716666666666667,0.12141274485792655,20.55837709903717,0.18469470763474138,0.0
graph_path,comparative,12,0,0,12,0,0.0,0.0,32.166666666666664,3.909648773912247,0.0,0.0,0.5833333333333334,0.1486470975026408,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.6666666666666665,0.14213381090374028,0.4166666666666667,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.8156415343915344,0.28023040887480655,0.48611111111111116,0.138319540101758,0.4166666666666667,0.1486470975026408,0.675653818473568,0.21013886433917003,0.4413401592471555,0.13459038304143087,0.4910451188515761,0.15943114965221505,0.675653818473568,0.21013886433917003,0.4166666666666667,0.1486470975026408,0.325,0.09933490948515654,0.4444444444444445,0.13189459451717775,0.38333333333333336,0.12663077641455706,0.40625,0.12416863685644568,0.11805555555555554,0.042859606243670904,0.5208333333333334,0.13918843959600855,0.3680555555555555,0.11117028096235089,0.4305555555555555,0.13328334500648129,0.5208333333333334,0.13918843959600855,0.5833333333333334,0.1486470975026408,1.0,0.0,0.15808175007502237,0.033431936122062765,6.0,0.7587869106393281,0.4166666666666667,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.8156415343915344,0.28023040887480655,0.48611111111111116,0.138319540101758,0.4166666666666667,0.1486470975026408,0.675653818473568,0.21013886433917003,0.4413401592471555,0.13459038304143087,0.4910451188515761,0.15943114965221505,0.675653818473568,0.21013886433917003,0.4166666666666667,0.1486470975026408,0.325,0.09933490948515654,0.4444444444444445,0.13189459451717775,0.38333333333333336,0.12663077641455706,0.40625,0.12416863685644568,0.11805555555555554,0.042859606243670904,0.5208333333333334,0.13918843959600855,0.3680555555555555,0.11117028096235089,0.4305555555555555,0.13328334500648129,0.5208333333333334,0.13918843959600855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.0,0.3256694736394648,7.0,0.3256694736394648,19.992928604284923,0.08148633798703972,nan
graph_path,conceptual,12,0,0,12,0,0.0,0.0,45.75,5.0514399387249425,0.0,0.0,0.4166666666666667,0.1486470975026408,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,8.0,0.0,3.9166666666666665,0.22890825651118377,0.4166666666666667,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.5833333333333334,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.8000066137566137,0.25056477249077075,0.5069444444444444,0.13313524321309383,0.4166666666666667,0.1486470975026408,0.6559741125533699,0.1938361807417542,0.455773227168563,0.13312874157929147,0.517941538102968,0.14716230796804822,0.6559741125533699,0.1938361807417542,0.4166666666666667,0.1486470975026408,0.3416666666666666,0.1003466214899358,0.47222222222222227,0.1326899460143399,0.4666666666666666,0.1263312944586414,0.4270833333333333,0.12543327686241976,0.10277777777777779,0.03787457889073346,0.5277777777777778,0.13465777381712024,0.3416666666666666,0.10128592391758286,0.49444444444444446,0.1256018060876529,0.5277777777777778,0.13465777381712024,0.4166666666666667,0.1486470975026408,0.9166666666666666,0.08333333333333333,0.3176809946695964,0.0912103445255007,7.083333333333333,0.6903922176135926,0.4166666666666667,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.5833333333333334,0.1486470975026408,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.8000066137566137,0.25056477249077075,0.5069444444444444,0.13313524321309383,0.4166666666666667,0.1486470975026408,0.6559741125533699,0.1938361807417542,0.455773227168563,0.13312874157929147,0.517941538102968,0.14716230796804822,0.6559741125533699,0.1938361807417542,0.4166666666666667,0.1486470975026408,0.3416666666666666,0.1003466214899358,0.47222222222222227,0.1326899460143399,0.4666666666666666,0.1263312944586414,0.4270833333333333,0.12543327686241976,0.10277777777777779,0.03787457889073346,0.5277777777777778,0.13465777381712024,0.3416666666666666,0.10128592391758286,0.49444444444444446,0.1256018060876529,0.5277777777777778,0.13465777381712024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.666666666666667,0.22473328748774735,6.666666666666667,0.22473328748774735,20.550946931044262,0.26812671222110385,nan
