query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac011,factoid,What is bump bonding?,bm25,bm25,8,3,1,4,0,23.770932912826538,1.0,0.95,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.5,1.0,0.9828920819566879,1.0,0.4,1.0,0.9828920819566879,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.264941215515137,0.0,10,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac011.json
fac012,factoid,What is a threshold scan?,bm25,bm25,8,3,3,3,0,22.846888542175293,1.0,0.8875,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.5,0.6666666666666666,0.7409096387260823,1.0,0.4,0.6666666666666666,0.7409096387260823,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.283039093017578,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,bm25,bm25,8,3,3,3,0,24.86408567428589,0.3333333333333333,0.3666666666666667,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.4,0.3333333333333333,0.30078518014914984,1.0,0.25,0.3333333333333333,0.26836379988737025,1.0,0.2,0.3333333333333333,0.26836379988737025,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,0.7555555555555555,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.6,0.3333333333333333,0.639945385422766,1.0,0.375,0.3333333333333333,0.4772656487866461,1.0,0.3,0.3333333333333333,0.44349635474070687,0.0,0.0,0.0,6.303540229797363,0.0,14,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con001.json
con002,conceptual,Why does drift collection help timing?,bm25,bm25,8,3,2,4,0,21.937478065490723,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.5,0.8,0.8687949224876582,1.0,0.4,0.8,0.8687949224876582,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.346036195755005,0.0,14,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con002.json
con003,conceptual,Why is low material budget important for vertexing?,bm25,bm25,8,3,3,4,0,22.434940099716187,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.566505670547485,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,bm25,bm25,8,3,3,5,0,23.06304693222046,1.0,0.8875,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.5,0.6666666666666666,0.7409096387260823,1.0,0.4,0.6666666666666666,0.7409096387260823,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,4.627990484237671,0.0,13,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,bm25,bm25,8,3,3,5,0,22.46894860267639,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8687949224876582,1.0,0.5,0.6666666666666666,0.7751482523375255,1.0,0.4,0.6666666666666666,0.7751482523375255,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,4.7284746170043945,0.0,16,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,bm25,bm25,8,3,2,3,0,22.42341446876526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9523809523809523,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.75,1.0,1.5400753810454857,1.0,0.6,1.0,1.5400753810454857,1.0,0.9761904761904762,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,0.75,0.75,0.8301054527851841,1.0,0.6,0.75,0.8301054527851841,0.0,0.0,0.0,4.565924644470215,0.0,17,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,bm25,bm25,8,1,1,5,0,21.934319734573364,0.3333333333333333,0.5208333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.375,1.0,0.7184074368181641,1.0,0.3,1.0,0.7184074368181641,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,4.5766377449035645,0.0,17,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,bm25,bm25,8,3,3,3,0,22.709781885147095,1.0,0.9166666666666666,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.5,0.6666666666666666,0.7526136409516659,1.0,0.4,0.6666666666666666,0.7526136409516659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,0.3333333333333333,0.7227265726449519,1.0,0.5,0.4444444444444444,0.6291031399287498,1.0,0.4,0.4444444444444444,0.5845904686910707,0.0,0.0,0.0,4.602596998214722,0.0,18,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,bm25,bm25,8,3,2,3,0,21.809449911117554,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.375,0.6,0.7227265726449519,1.0,0.3,0.6,0.7227265726449519,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.452059030532837,0.0,15,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,bm25,bm25,8,3,3,4,0,23.30205488204956,0.5,0.6220238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.6,0.5,0.5296347172140421,1.0,0.5,0.6666666666666666,0.5734133100049832,1.0,0.4,0.6666666666666666,0.5734133100049832,1.0,1.4375,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.75,1.0,1.2741708125981703,1.0,0.6,1.0,1.2741708125981703,1.0,0.961734693877551,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.7,0.9098999913476323,1.0,0.7,0.7,0.7917267193679839,0.0,0.0,0.0,4.599206447601318,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,bm25,bm25,8,3,2,4,0,25.491904973983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0452380952380953,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.75,1.0,1.0139174459367692,1.0,0.6,1.0,1.0139174459367692,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2222222222222222,0.5307212739772434,1.0,0.8,0.4444444444444444,0.6608397947263839,1.0,0.75,0.6666666666666666,0.6569572885799752,1.0,0.6,0.6666666666666666,0.6104737758652405,0.0,0.0,0.0,4.70283317565918,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,bm25,bm25,8,3,2,4,0,24.175163745880127,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.25,0.4,0.32097939710179135,1.0,0.2,0.4,0.32097939710179135,0.5,0.44047619047619047,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.5,1.0,0.6386364459525711,1.0,0.4,1.0,0.6386364459525711,0.5,0.44047619047619047,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.5,0.4444444444444444,0.4137978585955978,1.0,0.4,0.4444444444444444,0.38451927632591215,0.0,0.0,0.0,4.424848794937134,0.0,16,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,bm25,bm25,8,3,3,3,0,24.94538903236389,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,0.6428571428571428,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.25,0.2222222222222222,0.3372569370235428,1.0,0.2,0.2222222222222222,0.31339406588598046,0.0,0.0,0.0,6.171285629272461,0.0,12,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,bm25,bm25,8,3,2,4,0,24.824766635894775,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.22004653412513583,1.0,0.2,0.4,0.22004653412513583,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,0.5535714285714285,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.375,0.3333333333333333,0.4170514755859909,1.0,0.3,0.3333333333333333,0.387542681171055,0.0,0.0,0.0,6.8547890186309814,0.0,12,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__com002.json
