Hit@1,Hit@1_se,Hit@3,Hit@3_se,Hit@5,Hit@5_se,Hit@8,Hit@8_se,MAP,MAP_se,MRR,MRR_se,NDCG@1,NDCG@1_se,NDCG@3,NDCG@3_se,NDCG@5,NDCG@5_se,NDCG@8,NDCG@8_se,P@1,P@1_se,P@3,P@3_se,P@5,P@5_se,P@8,P@8_se,R@1,R@1_se,R@3,R@3_se,R@5,R@5_se,R@8,R@8_se,config_name,expanded_node_count,expanded_node_count_se,generation_latency_s,generation_latency_s_se,graph_hit_fraction,graph_hit_fraction_se,n,path_hit_fraction,path_hit_fraction_se,query_type,retrieval_latency_s,retrieval_latency_s_se,seed_node_count,seed_node_count_se,unique_sources,unique_sources_se
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.916666666666668,0.8568647336173731,4.325217256943385e-07,3.952567431601349e-08,1.0,0.0,12,1.0,0.0,comparative,3.4166465242548534,0.5158992054544077,8.0,0.0,8.916666666666666,0.19299604852813632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,23.416666666666668,1.2580548558000244,4.5995693653821945e-07,4.6022118063914404e-08,1.0,0.0,12,1.0,0.0,conceptual,1.9959624691788729,0.10432045986473011,8.0,0.0,8.833333333333334,0.20719385350268704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,17.333333333333332,0.7719841941125453,4.3578135470549267e-07,2.980539981188778e-08,1.0,0.0,12,1.0,0.0,factoid,4.190549643050569,0.5719157060459853,8.0,0.0,9.166666666666666,0.20719385350268704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,16.75,0.7500000000000001,3.925524652004242e-07,2.825108723856931e-08,1.0,0.0,12,1.0,0.0,multi_hop,5.91476383114544,0.11766180135811227,8.0,0.0,8.25,0.565752381856018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.5,0.621581560508061,3.9080623537302017e-07,3.502211404287448e-08,1.0,0.0,12,1.0,0.0,negative,6.058662365501125,0.19350455598414143,8.0,0.0,9.083333333333334,0.3361622383686938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,21.666666666666668,0.5673143523549773,4.356416563193003e-07,1.5168800378856963e-08,1.0,0.0,60,1.0,0.0,ALL,6.224336238251999,0.07911122030025347,8.0,0.0,8.766666666666667,0.1331213003340808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,19.916666666666668,0.8568647336173731,4.391573990384738e-07,3.588360155407234e-08,1.0,0.0,12,1.0,0.0,comparative,6.163457436021417,0.14675799141563156,8.0,0.0,8.916666666666666,0.19299604852813632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,23.416666666666668,1.2580548558000244,4.241786276300748e-07,3.345116267590127e-08,1.0,0.0,12,1.0,0.0,conceptual,6.29172409818663,0.15597868537160883,8.0,0.0,8.833333333333334,0.20719385350268704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,22.0,1.414213562373095,5.00003807246685e-07,3.407089825074637e-08,1.0,0.0,12,1.0,0.0,factoid,6.542309223557822,0.08217064177264079,8.0,0.0,8.583333333333334,0.19299604852813632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,21.583333333333332,1.5592263686478847,3.766035661101341e-07,2.6247264588630457e-08,1.0,0.0,12,1.0,0.0,multi_hop,6.463253935216926,0.18507852693988652,8.0,0.0,8.416666666666666,0.4993682878083939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,21.416666666666668,1.144541282555919,4.382648815711339e-07,3.474416097980729e-08,1.0,0.0,12,1.0,0.0,negative,5.6609364982771995,0.1923115017061245,8.0,0.0,9.083333333333334,0.2875795893348834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,0.0,3.8967312624057136e-07,1.4389426699874225e-08,0.0,0.0,60,0.0,0.0,ALL,5.131161408429034,0.06177668286634457,0.0,0.0,7.916666666666667,0.19206235255589058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,0.0,3.8995252301295597e-07,2.774606614641752e-08,0.0,0.0,12,0.0,0.0,comparative,4.5334973931700615,0.0883672030350938,0.0,0.0,7.083333333333333,0.43446821087695964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,0.0,4.25032339990139e-07,3.953370691439031e-08,0.0,0.0,12,0.0,0.0,conceptual,5.237256033035616,0.08050065825952545,0.0,0.0,8.333333333333334,0.432283109626882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,0.0,3.833168496688207e-07,2.320602046960156e-08,0.0,0.0,12,0.0,0.0,factoid,5.579046239416736,0.07805158579061076,0.0,0.0,7.916666666666667,0.41666666666666674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,0.0,3.4334758917490643e-07,1.433481691511515e-08,0.0,0.0,12,0.0,0.0,multi_hop,5.322340005969939,0.06351437318956765,0.0,0.0,8.166666666666666,0.4051436956703314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,0.0,4.067163293560346e-07,4.62303638041315e-08,0.0,0.0,12,0.0,0.0,negative,4.983667370552818,0.14456680468187869,0.0,0.0,8.083333333333334,0.43446821087695964
