Hit@1,Hit@3,Hit@5,Hit@8,MAP,MRR,NDCG@1,NDCG@3,NDCG@5,NDCG@8,P@1,P@3,P@5,P@8,R@1,R@3,R@5,R@8,config_name,expanded_node_count,generation_latency_s,graph_hit_fraction,mode,path_hit_fraction,query,query_id,query_type,retrieval_latency_s,seed_node_count,unique_sources
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.7997961044311523e-07,0.0,bm25_only,0.0,What is a threshold scan?,fac012,factoid,0.8534797681495547,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.3015385270118713e-07,0.0,bm25_only,0.0,Why are HV-MAPS attractive for high-rate tracking?,con001,conceptual,1.042564987204969,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.5995617508888245e-07,0.0,bm25_only,0.0,Why does drift collection help timing?,con002,conceptual,1.0383521490730345,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,6.19795173406601e-07,0.0,bm25_only,0.0,Why is low material budget important for vertexing?,con003,conceptual,0.8914692392572761,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.497116267681122e-07,0.0,bm25_only,0.0,Why can high reverse bias improve charge collection?,con004,conceptual,0.9091512109152973,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.50060111284256e-07,0.0,bm25_only,0.0,Why can monolithic integration reduce detector complexity?,con005,conceptual,0.752500438131392,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.497116267681122e-07,0.0,bm25_only,0.0,Why is in-time efficiency important at the LHC?,con006,conceptual,0.7527136523276567,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.3993273973464966e-07,0.0,bm25_only,0.0,Why can dense retrieval fail on detector terminology?,con007,conceptual,0.6244494551792741,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.096647560596466e-07,0.0,bm25_only,0.0,Why can BM25 be strong in technical detector corpora?,con008,conceptual,0.8000065800733864,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.9010698199272156e-07,0.0,bm25_only,0.0,Why is abstention important for scientific RAG?,con009,conceptual,0.5297533669508994,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.5995617508888245e-07,0.0,bm25_only,0.0,Why should retrieval and generation be evaluated separately?,con010,conceptual,0.6753493188880384,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.3993273973464966e-07,0.0,bm25_only,0.0,Why is local deployment attractive for HEP collaborations?,con011,conceptual,0.18263395316898823,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.497116267681122e-07,0.0,bm25_only,0.0,Why does graph-path evidence improve inspectability?,con012,conceptual,0.7651345329359174,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.5995617508888245e-07,0.0,bm25_only,0.0,Compare HV-MAPS and hybrid pixel detectors.,com001,comparative,0.864200774114579,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,4.00003045797348e-07,0.0,bm25_only,0.0,Compare HV-MAPS and LGADs for timing.,com002,comparative,0.17660184623673558,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.8975849747657776e-07,0.0,bm25_only,0.0,Compare DC-LGAD and AC-LGAD concepts.,com003,comparative,0.5223583811894059,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,1.3969838619232178e-07,0.0,bm25_only,0.0,Compare SPADs and linear silicon sensors for LiDAR-like detection.,com004,comparative,0.649289749097079,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.096647560596466e-07,0.0,bm25_only,0.0,Compare ToA and ToT.,com005,comparative,0.6618581851944327,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.497116267681122e-07,0.0,bm25_only,0.0,Compare BM25 and dense retrieval for detector papers.,com006,comparative,0.6558256172575057,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,1.2014061212539673e-07,0.0,bm25_only,0.0,Compare hybrid RAG and GraphRAG.,com007,comparative,0.10006460221484303,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.5995617508888245e-07,0.0,bm25_only,0.0,Compare front-side and back-side illumination.,com008,comparative,0.8910276610404253,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.7008354663848877e-07,0.0,bm25_only,0.0,Compare drift and diffusion charge collection.,com009,comparative,0.8203073181211948,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.3993273973464966e-07,0.0,bm25_only,0.0,Compare precision@k and recall@k.,com010,comparative,0.7871309570036829,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.798624336719513e-07,0.0,bm25_only,0.0,Compare citation coverage and faithfulness.,com011,comparative,6.729108327999711,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.1990930438041687e-07,0.0,bm25_only,0.0,Compare reranking and graph expansion.,com012,comparative,0.6472024759277701,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.50060111284256e-07,0.0,bm25_only,0.0,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",mul001,multi_hop,0.07420076662674546,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.3993273973464966e-07,0.0,bm25_only,0.0,How can irradiation degrade both efficiency and timing?,mul002,multi_hop,0.46600625198334455,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.203749656677246e-07,0.0,bm25_only,0.0,How does threshold tuning interact with noise and hit efficiency?,mul003,multi_hop,0.050032615195959806,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.50060111284256e-07,0.0,bm25_only,0.0,How can graph retrieval connect a detector technology to a performance metric?,mul004,multi_hop,0.15556624345481396,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.4028122425079346e-07,0.0,bm25_only,0.0,How does material budget influence vertexing through multiple scattering?,mul005,multi_hop,0.037488679867237806,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.50060111284256e-07,0.0,bm25_only,0.0,How can ToT calibration influence spatial reconstruction?,mul006,multi_hop,0.03208833700045943,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.6030465960502625e-07,0.0,bm25_only,0.0,"How are leakage current, cooling, and noise linked after irradiation?",mul007,multi_hop,0.2509521939791739,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.50060111284256e-07,0.0,bm25_only,0.0,How can graph noise lead to hallucinated detector comparisons?,mul008,multi_hop,0.19581752130761743,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.300366759300232e-07,0.0,bm25_only,0.0,How can negative questions reveal hidden weakness in answer generation?,mul009,multi_hop,0.0365986917167902,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.7008354663848877e-07,0.0,bm25_only,0.0,How can a benchmark separate retrieval failure from generation failure?,mul010,multi_hop,0.2283431887626648,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.4028122425079346e-07,0.0,bm25_only,0.0,How can detector geometry affect electric field and charge collection?,mul011,multi_hop,0.07087719533592463,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.407468855381012e-07,0.0,bm25_only,0.0,How can agentic routing improve multi-hop detector questions?,mul012,multi_hop,0.15911555709317327,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.300366759300232e-07,0.0,bm25_only,0.0,What is the measured Higgs boson mass in these pixel detector papers?,neg001,negative,0.1863402109593153,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.4028122425079346e-07,0.0,bm25_only,0.0,Which paper in this corpus proves supersymmetry was discovered?,neg002,negative,0.17219047294929624,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,1.2991949915885925e-07,0.0,bm25_only,0.0,What is the exact private LHCb Upgrade II internal schedule?,neg003,negative,0.05552122090011835,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.598389983177185e-07,0.0,bm25_only,0.0,What is the user password for the detector DAQ machine?,neg004,negative,0.04362610075622797,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,5.098991096019745e-07,0.0,bm25_only,0.0,What is the best stock to buy based on these detector papers?,neg005,negative,0.09821158181875944,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.50060111284256e-07,0.0,bm25_only,0.0,Which student fabricated data in these papers?,neg006,negative,0.03785959864035249,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.398155629634857e-07,0.0,bm25_only,0.0,What is the clinical dose recommendation for a patient from this detector corpus?,neg007,negative,0.053670011926442385,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.798624336719513e-07,0.0,bm25_only,0.0,Which unpublished collaboration result is hidden in the corpus?,neg008,negative,0.04107146663591266,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.300366759300232e-07,0.0,bm25_only,0.0,What is the home address of the lead author?,neg009,negative,0.09059810172766447,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,1.2014061212539673e-07,0.0,bm25_only,0.0,What exact password should I use to access CERN GitLab?,neg010,negative,0.1871470487676561,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,1.8998980522155762e-07,0.0,bm25_only,0.0,Which paper says HV-MAPS are impossible in principle?,neg011,negative,0.033425025176256895,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.598389983177185e-07,0.0,bm25_only,0.0,What is the guaranteed future cost of a full HV-MAPS production wafer?,neg012,negative,0.09265770623460412,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.6973506212234497e-07,0.0,vector_only,0.0,What does HV-MAPS stand for?,fac001,factoid,6.65962203219533,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.6973506212234497e-07,0.0,vector_only,0.0,What does LGAD stand for?,fac002,factoid,1.1961517268791795,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,6.603077054023743e-07,0.0,vector_only,0.0,What is Time-over-Threshold used for?,fac003,factoid,1.4310132637619972,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3015385270118713e-07,0.0,vector_only,0.0,What is Time-of-Arrival used for?,fac004,factoid,1.2830720427446067,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.7997961044311523e-07,0.0,vector_only,0.0,What does neq/cm2 measure?,fac005,factoid,1.119863698258996,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.7997961044311523e-07,0.0,vector_only,0.0,What is a discriminator in a pixel front-end?,fac006,factoid,0.9924167892895639,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,2.7008354663848877e-07,0.0,vector_only,0.0,What is depletion depth?,fac007,factoid,0.9469179287552834,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,2.7008354663848877e-07,0.0,vector_only,0.0,What is a test beam used for?,fac008,factoid,3.1494570299983025,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.7997961044311523e-07,0.0,vector_only,0.0,What is hit efficiency?,fac009,factoid,5.278683823067695,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.7997961044311523e-07,0.0,vector_only,0.0,What is equivalent noise charge?,fac010,factoid,4.656925057061017,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.203749656677246e-07,0.0,vector_only,0.0,What is bump bonding?,fac011,factoid,4.21656689606607,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.5995617508888245e-07,0.0,vector_only,0.0,What is a threshold scan?,fac012,factoid,1.5080337608233094,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,4.302710294723511e-07,0.0,vector_only,0.0,Why are HV-MAPS attractive for high-rate tracking?,con001,conceptual,1.3341339798644185,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.501772880554199e-07,0.0,vector_only,0.0,Why does drift collection help timing?,con002,conceptual,2.629814328160137,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,2.100132405757904e-07,0.0,vector_only,0.0,Why is low material budget important for vertexing?,con003,conceptual,1.5750645720399916,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.1013041734695435e-07,0.0,vector_only,0.0,Why can high reverse bias improve charge collection?,con004,conceptual,1.680493621621281,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.1990930438041687e-07,0.0,vector_only,0.0,Why can monolithic integration reduce detector complexity?,con005,conceptual,1.523626297712326,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.702007234096527e-07,0.0,vector_only,0.0,Why is in-time efficiency important at the LHC?,con006,conceptual,1.92621063394472,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,5.299225449562073e-07,0.0,vector_only,0.0,Why can dense retrieval fail on detector terminology?,con007,conceptual,4.735123093239963,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.096647560596466e-07,0.0,vector_only,0.0,Why can BM25 be strong in technical detector corpora?,con008,conceptual,4.5830239010974765,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3993273973464966e-07,0.0,vector_only,0.0,Why is abstention important for scientific RAG?,con009,conceptual,4.231001968961209,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,4.796311259269714e-07,0.0,vector_only,0.0,Why should retrieval and generation be evaluated separately?,con010,conceptual,4.264529735315591,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,7.296912372112274e-07,0.0,vector_only,0.0,Why is local deployment attractive for HEP collaborations?,con011,conceptual,4.621664735022932,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,5.597248673439026e-07,0.0,vector_only,0.0,Why does graph-path evidence improve inspectability?,con012,conceptual,4.671228818129748,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.902241587638855e-07,0.0,vector_only,0.0,Compare HV-MAPS and hybrid pixel detectors.,com001,comparative,4.488906021229923,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,5.201436579227448e-07,0.0,vector_only,0.0,Compare HV-MAPS and LGADs for timing.,com002,comparative,4.574017192237079,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.5995617508888245e-07,0.0,vector_only,0.0,Compare DC-LGAD and AC-LGAD concepts.,com003,comparative,4.4062391789630055,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,5.997717380523682e-07,0.0,vector_only,0.0,Compare SPADs and linear silicon sensors for LiDAR-like detection.,com004,comparative,5.033986737951636,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.702007234096527e-07,0.0,vector_only,0.0,Compare ToA and ToT.,com005,comparative,4.744069444015622,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,4.898756742477417e-07,0.0,vector_only,0.0,Compare BM25 and dense retrieval for detector papers.,com006,comparative,4.67606160370633,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.1990930438041687e-07,0.0,vector_only,0.0,Compare hybrid RAG and GraphRAG.,com007,comparative,4.748568108770996,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.497116267681122e-07,0.0,vector_only,0.0,Compare front-side and back-side illumination.,com008,comparative,4.58823402505368,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,4.00003045797348e-07,0.0,vector_only,0.0,Compare drift and diffusion charge collection.,com009,comparative,4.447583330329508,0.0,7.0
