query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac011,factoid,What is bump bonding?,bm25,bm25,8,3,1,4,0,31.370036363601685,1.0,0.9166666666666666,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.5,1.0,0.9709286432396583,1.0,0.4,1.0,0.9709286432396583,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,6.5836100578308105,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__fac011.json
fac012,factoid,What is a threshold scan?,bm25,bm25,8,3,3,3,0,30.890701293945312,0.2,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.25,0.3333333333333333,0.21793006430423467,1.0,0.2,0.3333333333333333,0.21793006430423467,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.3473310470581055,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,bm25,bm25,8,3,3,3,0,31.837230920791626,0.25,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3333333333333333,0.27727342735504823,1.0,0.25,0.3333333333333333,0.24738635904833417,1.0,0.2,0.3333333333333333,0.24738635904833417,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,0.7000000000000001,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.6,0.3333333333333333,0.6164336326286644,1.0,0.375,0.3333333333333333,0.45973079002057343,1.0,0.3,0.3333333333333333,0.4272021882457644,0.0,0.0,0.0,9.108649492263794,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con001.json
con002,conceptual,Why does drift collection help timing?,bm25,bm25,8,3,2,4,0,30.307228326797485,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.5,0.8,0.8687949224876582,1.0,0.4,0.8,0.8687949224876582,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,7.0228354930877686,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con002.json
con003,conceptual,Why is low material budget important for vertexing?,bm25,bm25,8,3,3,4,0,31.225471258163452,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,6.586362838745117,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,bm25,bm25,8,3,3,5,0,28.152077436447144,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.75,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,6.636643171310425,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,bm25,bm25,8,3,3,5,0,30.512293100357056,1.0,0.6678571428571429,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.6,0.5,0.6164336326286644,1.0,0.5,0.6666666666666666,0.6508562437134188,1.0,0.4,0.6666666666666666,0.6508562437134188,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,6.636963129043579,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,bm25,bm25,8,3,2,3,0,29.310476779937744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8301587301587299,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.1815417925373526,1.0,0.75,1.0,1.5051284895111405,1.0,0.6,1.0,1.5051284895111405,1.0,0.9150793650793649,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.8,0.5,0.8539316501572937,1.0,0.75,0.75,0.8112689688197959,1.0,0.6,0.75,0.8112689688197959,0.0,0.0,0.0,6.517745733261108,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,bm25,bm25,8,1,1,5,0,40.11565184593201,0.3333333333333333,0.30952380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5109559939712153,1.0,0.2,1.0,0.5109559939712153,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,6.4033825397491455,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,bm25,bm25,8,3,3,3,0,31.33696675300598,1.0,0.9166666666666666,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.5,0.6666666666666666,0.7526136409516659,1.0,0.4,0.6666666666666666,0.7526136409516659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,0.3333333333333333,0.7227265726449519,1.0,0.5,0.4444444444444444,0.6291031399287498,1.0,0.4,0.4444444444444444,0.5845904686910707,0.0,0.0,0.0,6.798356294631958,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,bm25,bm25,8,3,2,3,0,31.64567279815674,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.375,0.6,0.7227265726449519,1.0,0.3,0.6,0.7227265726449519,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,6.464484930038452,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,bm25,bm25,8,3,3,4,0,31.207483530044556,0.5,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.4,0.3333333333333333,0.38356636737133565,1.0,0.5,0.6666666666666666,0.5454716605423197,1.0,0.4,0.6666666666666666,0.5454716605423197,1.0,1.4226190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2691828628414763,1.0,0.6,1.0,1.2691828628414763,1.0,0.9379251700680271,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8687949224876582,1.0,0.875,0.7,0.9021484053648395,1.0,0.7,0.7,0.7849818707050383,0.0,0.0,0.0,6.588141202926636,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,bm25,bm25,8,3,2,4,0,29.175673007965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0452380952380953,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.75,1.0,1.0139174459367692,1.0,0.6,1.0,1.0139174459367692,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2222222222222222,0.5307212739772434,1.0,0.8,0.4444444444444444,0.6608397947263839,1.0,0.75,0.6666666666666666,0.6569572885799752,1.0,0.6,0.6666666666666666,0.6104737758652405,0.0,0.0,0.0,6.63026762008667,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,bm25,bm25,8,3,2,4,0,28.623026609420776,1.0,0.8055555555555555,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.6,0.6,0.6548086577531307,1.0,0.375,0.6,0.6548086577531307,1.0,0.3,0.6,0.6548086577531307,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,0.0,0.0,0.0,6.836217641830444,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,bm25,bm25,8,3,3,3,0,32.3761887550354,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,0.6428571428571428,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.25,0.2222222222222222,0.3372569370235428,1.0,0.2,0.2222222222222222,0.31339406588598046,0.0,0.0,0.0,9.930006265640259,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,bm25,bm25,8,3,2,4,0,34.24384427070618,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.22004653412513583,1.0,0.2,0.4,0.22004653412513583,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,0.5535714285714285,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.375,0.3333333333333333,0.4170514755859909,1.0,0.3,0.3333333333333333,0.387542681171055,0.0,0.0,0.0,10.086910963058472,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,bm25,bm25,8,3,2,3,0,31.748114347457886,1.0,0.8541666666666666,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6992148198508501,1.0,0.5,0.8,0.8200261225503443,1.0,0.4,0.8,0.8200261225503443,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,7.447196960449219,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com003.json
